Test ID,Domain,Title,Technique,Priority,Level,Automated,Precondition,Input,Action,Expected Result,Parent Req,Keystone,Gherkin,Duration
TC-TWN-SCT-011,twin_sample,Scotland PDRA-01 — archive write with hash verification,Data integrity + Audit,critical,L4 System + L5 Infrastructure,True,Decision-record PDF + evidence bundle + audit ledger + clause-library version pin ready for archive,"{""fixture"":""scotland-complete-case"",""archive_contents"":[""decision_record_pdf"",""evidence_bundle"",""deliberation_log"",""clause_library_v2.1_pin"",""audit_ledger""]}","Archive service bundles all case artifacts; computes SHA-256 hash of bundle; writes to CAA Secure Archive (GCS, geo-redundant); verifies hash post-write","Archive package created (280 MB), hash computed (SHA-256), written to GCS with geo-redundancy, hash verified post-write, audit entry records archive completion",,,,10
TC-TWN-SCT-012,twin_sample,Scotland PDRA-01 — clause-library version pin v2.1 at case creation,State + Traceability,high,L4 System,True,Case creation with clause library v2.1 current; v2.2 released later,"{""fixture"":""scotland-approve-pack"",""clause_library_current"":""v2.1""}",Case creation records clause-library version in case metadata; subsequent updates to library do not affect this case; audit log records pin timestamp,Case metadata field 'clause_library_version' = v2.1; decision record references v2.1; archive contains v2.1 pin record; case history immutable,,,,5
TC-TWN-SCT-013,twin_sample,Scotland PDRA-01 — duty-holder signature on decision-record acceptance,Workflow + Compliance,high,L5 Integration,False,Decision record APPROVE_WITH_CONDITIONS issued; awaiting duty-holder (Accountable Manager) signature,"{""fixture"":""scotland-complete-case"",""decision_status"":""PENDING_DUTY_HOLDER_SIGNATURE"",""duty_holder"":""Brian Davison (Edinburgh Napier Accountable Manager)""}",Duty holder digitally signs decision record via Workbench UI; signature timestamp recorded; audit entry logged,"Decision-record status transitions to SIGNED; signature timestamp captured; audit entry records duty-holder ID, timestamp, signature; decision record locked (no further edits)",,,,30
TC-TWN-CTRL-014,twin_sample,"CTRL-ALT-DEFEAT 5x RigiTech sparse BVLOS — coverage matrix RED, K1-K8 fire",Use Case + Boundary,critical,L4 System + L5 Integration,True,"CTRL-ALT-DEFEAT sparse BVLOS swarm pack (5x Eiger, Spadeadam, OFFICIAL-SENSITIVE) loaded; SORA lacks swarm-aware sections; ML manifest absent","{""fixture"":""sora-refuse-pack"",""aircraft_count"":5,""mtom_kg"":4.8,""operation_type"":""BVLOS-Swarm"",""size_mb"":80,""classification"":""OFFICIAL-SENSITIVE""}",Execute Phase 1 intake + validation + coverage + AI flag analysis + keystone detection,"Coverage matrix shows RED on critical clauses (DAA evidence missing, AMLAS case missing, OSO coverage partial, C2 budget missing); AI flag analysis fires K1 (geofence), K2/K3 (C2 resilience), K7 (apportionment), K8 (ML manifest)",,,E2E-02,30
TC-TWN-CTRL-015,twin_sample,"CTRL-ALT-DEFEAT BVLOS — operator feedback report flags K1, K2, K3, K7, K8",Narrative + Risk assessment,critical,L4 System,True,Case blocked at coverage gate; operator feedback report workflow triggered,"{""fixture"":""sora-refuse-pack"",""flag_count"":5}","AI Flag Service generates narrative summary of blockers: K1 (geofence depends on C2, no fail-safe latch), K2 (C2 link budget undefined, swarm consensus timeout 300s but mission ops extend beyond), K3 ",Operator Feedback Report (1500-2000 words) issued with itemized blockers + remediation path; coaching provided on swarm-aware SORA requirements (JARUS SORA v2.5 Appendix C); resubmission timeline 4-6 weeks,,,,15
TC-TWN-CTRL-016,twin_sample,"CTRL-ALT-DEFEAT applicant readiness-check fail, gap list returned",Workflow + Gating,high,L4 System,True,Case status RETURN_FOR_CLARIFICATION; applicant attempts Readiness Check to progress,"{""fixture"":""sora-refuse-pack"",""readiness_check_attempt"":1}","Readiness Check logic evaluates all 6 conditions (coverage >=95%, flags green, classification clean, signatures present, archival ready, duty-holder confirmed); returns FAIL with gap list","Readiness Check returns FAIL; gap list enumerates: (1) Coverage <80% (K1-K8 fire), (2) 5 flags RED, (3) SORA swarm-aware sections missing, (4) ML manifest absent. Applicant cannot proceed to panel; must rework pack",,,,5
TC-TWN-CTRL-017,twin_sample,CTRL-ALT-DEFEAT applicant iterates but cannot close K1 (geofence architecture) — stuck at refusal,Scenario + Boundary,high,L4 System,True,"Applicant submits revised pack: K2, K3, K7 fixed (improved C2 budget, apportionment matrix signed, ML manifest added); but K1 geofence logic still C2-dependent","{""fixture"":""sora-refuse-pack-resubmit-v1"",""fixed_keystones"":[""K2"",""K3"",""K7""],""unfixed_keystones"":[""K1"",""K8""]}","Resubmitted pack triggers fresh Phase 1 validation; K1 and K8 still fire (geofence depends on C2 via software watchdog, no independent hardware latch; ML manifest incomplete)",Case returns to BLOCKED_SUBMISSION state; K1 still fires (confidence 9.1); K8 fires (confidence 8.9). Operator Feedback Report v2 issued: 'K1 geofence independence non-negotiable for BVLOS swarm; hardware fail-safe latch required. K8 ML governance incomplete.',,,,25
TC-TWN-CTRL-018,twin_sample,CTRL-ALT-DEFEAT force-submission attempt blocked by Workbench validation,Security + Boundary,critical,L4 System + L5 Security,True,Applicant tries to force submission when case status BLOCKED_SUBMISSION via direct API call or UI button-mashing,"{""fixture"":""sora-refuse-pack"",""submission_attempt"":""forced via API""}","Applicant constructs direct API call (e.g., POST /v1/case/submit) while Readiness Check = FAIL; Workbench validation middleware intercepts",API request rejected with 403 Forbidden; audit log records attempted force-submission; case status remains BLOCKED_SUBMISSION; no progression to panel,,,,5
TC-TWN-CTRL-019,twin_sample,CTRL-ALT-DEFEAT SAIL-I declared but SAIL-IV required — mismatch detected,Boundary + Risk assessment,high,L5 Integration + L6 Expert Review,False,"SORA submitted declaring SAIL-I (5x aircraft, autonomous swarm, GRC=1, ARC=A); assessor applies JARUS SORA v2.5 Appendix C (Swarm)","{""fixture"":""sora-refuse-pack"",""declared_sail"":""SAIL-I"",""actual_sail"":""SAIL-IV"",""sail_gap_reason"":""Swarm interdependencies and distributed autonomy not accounted""}",SORA assessor reviews submitted SORA against JARUS v2.5 Appendix C; identifies multi-agent hazard analysis missing; consensus-loss scenarios not modeled; applies SAIL determination rules,"Assessment finds: 'Declared SAIL-I but actual SAIL-IV required per JARUS v2.5 due to swarm-agent interdependencies (loss of one agent → formation degradation). Case returns for re-assessment; applicant must accept SAIL-IV rigor or narrow scope (e.g., 2-aircraft formation instead of 5).'",,,,45
TC-TWN-CTRL-020,twin_sample,CTRL-ALT-DEFEAT panel returns case with refusal decision record,Document generation + Decision,critical,L5 Integration + L6 Expert,False,"Case has reached panel review despite blocking flags (e.g., applicant accepted SAIL-IV and resubmitted, but still fails other gates); panel convenes and decides REFUSE_AUTHORIZATION","{""fixture"":""sora-refused-case-complete"",""decision"":""REFUSE_AUTHORIZATION"",""blocking_findings"":3}",Panel Lead drafts Decision Record citing CAP 722D Section 3.1 (Meaningful Human Control) and REQ010/REQ009/REQ008 (AI/autonomy governance); itemizes 3 blockers: (1) Meaningful Human Control violation ,Decision Record REFUSE_AUTHORIZATION issued with 3 blocking findings + clause citations + remediation path; appeal window 30 days; expected re-review 8-12 weeks if applicant resubmits,,,,45
TC-TWN-CTRL-021,twin_sample,CTRL-ALT-DEFEAT refusal case archived with refuse-record preservation,Archive + Traceability,high,L4 System + L5 Infrastructure,True,Decision-record REFUSE_AUTHORIZATION finalized and signed; archival workflow triggered,"{""fixture"":""sora-refused-case-complete"",""archive_contents"":[""refuse_decision_pdf"",""evidence_bundle"",""panel_deliberation_log"",""blockers_log"",""clause_library_v2.1_pin""]}",Archive service bundles refusal-case artifacts; computes hash; writes to CAA Secure Archive; verifies post-write integrity,"Archive package created (150 MB), hashed, stored, and verified; refusal record preserved immutably; 10-year retention applied; appeal deadline recorded in case metadata",,,,10
TC-TWN-CTRL-022,twin_sample,"CTRL-ALT-DEFEAT resubmit after refusal triggers new case, not case-reopening",Workflow + State,high,L4 System,True,"Original CTRL-ALT-DEFEAT case REFUSED_AUTHORIZATION (archived); 8 weeks later, applicant resubmits improved pack","{""fixture"":""sora-refuse-pack-resubmit-v2"",""previous_case_id"":""CASE-CTRL-001"",""new_case_workflow"":""new case creation (not case reopening)""}",Applicant uploads revised pack via Workbench UI; system creates NEW case (CASE-CTRL-002) linked to previous case for historical traceability; Phase 1 intake starts fresh,New case created; previous case remains archived/locked; new case gains clean Phase 1 assessment; audit trail documents 'previous case reference CASE-CTRL-001'; no state-machine reopening,,,,10
TC-TWN-CTRL-023,twin_sample,CTRL-ALT-DEFEAT with K1 fixed only (K2/K3/K7/K8 still fire) — partial remediation insufficient,Boundary + Scenario,medium,L4 System,True,"Applicant submits revised pack: K1 (geofence) fixed with hardware latch design; K2 (C2 budget), K3 (redundancy), K7 (apportionment), K8 (ML manifest) still missing/incomplete","{""fixture"":""sora-refuse-pack-k1-only-fixed"",""fixed_keystones"":[""K1""],""unfixed_keystones"":[""K2"",""K3"",""K7"",""K8""]}","Phase 1 assessment runs; K1 passes; K2, K3, K7, K8 fire with high confidence",Coverage matrix shows 4 RED sections (K2-K3-K7-K8 domains); case blocked despite K1 fix; Operator Feedback Report confirms partial remediation insufficient,,,,25
TC-TWN-CTRL-024,twin_sample,CTRL-ALT-DEFEAT with only K7 (apportionment) fixed — other keystones still block,Scenario + Boundary,medium,L4 System,True,"Applicant submits pack: K7 (CAA/MAA apportionment matrix signed) fixed; K1-K6, K8 unfixed","{""fixture"":""sora-refuse-pack-k7-only-fixed"",""fixed_keystones"":[""K7""],""unfixed_keystones"":[""K1"",""K2"",""K3"",""K4"",""K6"",""K8""]}","Phase 1 assessment; K7 passes; K1, K2-K3, K6, K8 fire","Case blocked; K7 fix alone insufficient; Operator Feedback Report emphasizes geofence independence (K1), C2 resilience (K2-K3), flight termination (K6), ML governance (K8) required in parallel",,,,25
TC-TWN-CTRL-025,twin_sample,CTRL-ALT-DEFEAT SECRET-tier classification — custodian engagement path,Security + Classification,high,L5 Integration + L6 Security,True,Applicant submits BVLOS SORA at SECRET tier (hypothetical: classified optical payload for MOD trial); Classification Boundary detects SECRET metadata,"{""fixture"":""sora-refuse-pack-secret-tier"",""classification"":""SECRET"",""classification_detection_confidence"":0.92}",Classification Boundary service detects SECRET content; escalates to Classification Review Officer (CRO); case routed to secure-access pool; SORA proceeds on OFFICIAL-tier docs; SECRET docs reviewed b,"CRO assigned (e.g., Flt Lt Mary Jones, SC cleared); decision record redacted (summary vs. full SECRET doc); case progresses with classification-aware handling; archive segregated",,,,60
TC-TWN-CTRL-026,twin_sample,CTRL-ALT-DEFEAT with fabricated DAA evidence (K2 data-provenance check fails),Security + Risk assessment,critical,L5 Integration + L6 Expert + L7 Forensics,False,Applicant includes fake DAA test report (simulated collision avoidance evidence) in evidence bundle,"{""fixture"":""sora-refuse-pack-fabricated-daa"",""daa_evidence"":""fake_test_report.pdf"",""provenance_check"":""AI + expert review""}","K2 (C2 Link Resilience) assessment triggers data-provenance audit; AI Flag Service flags inconsistencies in test metadata, results, or signatures; expert reviewer (on panel) questions authenticity",K2 assessment identifies provenance anomalies; case blocked with finding 'DAA evidence data-provenance check failed; authenticity cannot be verified'; audit log records suspicion; potentially referred to CAA Compliance,,,,90
TC-TWN-CTRL-027,twin_sample,CTRL-ALT-DEFEAT ML model manifest present but no explainability demo (K8 fires),Boundary + Risk assessment,high,L4 System + L5 Integration,True,"Applicant submits ML Model Manifest (form-filled) but zero explainability evidence (no decision-tree explanations, no feature-importance plots, no off-distribution test cases)","{""fixture"":""sora-refuse-pack-ml-manifest-incomplete"",""ml_manifest"":""present"",""explainability_evidence"":""absent""}","K8 (ML Model Manifest & Explainability) assessment: manifest document present but content empty (no model architecture, training data summary, feature list, decision logic). Explainability materials m","K8 fires with confidence 9.3; Operator Feedback Report: 'ML Model Manifest incomplete per CAP 722A Section 8.3; AMLAS case and SACE (Structured Assurance Case Example) explainability required for ML-driven autonomous decisions. Provide: model card, feature importance, decision-tree explanations, off",,,,20
TC-PERF-001,twin_sample,Twin-sample Scotland + SORA both complete <30 min total (performance gate),Performance + E2E,critical,L4 System,True,Both Scotland (100 MB) and SORA (80 MB) fixtures ready; parallel execution,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""],""execution_mode"":""simultaneous""}",Trigger both cases via Workbench API simultaneously; measure total time from intake to decision-record completion for both,Scotland decision record drafted in <30 min; SORA refusal record drafted in <30 min; both complete without interference (no cross-case blocking),,,,30
TC-PERF-002,twin_sample,"Worst-case: both 500 MB, simultaneous, <35 min per case",Stress + Performance,critical,L4 System + L5 Stress,True,Both Scotland (500 MB) and SORA (500 MB) large packs ready,"{""fixture"":[""scotland-large-pack"",""sora-refuse-pack-large""],""execution_mode"":""simultaneous"",""size_mb"":500}","Simultaneous execution of both 500 MB cases; measure latency components (upload, validation, coverage, decision-record drafting)",Both cases complete within 35 min (extended SLA for larger payload); no timeout errors; both quality gates pass,,,,35
TC-PERF-003,twin_sample,Coverage matrix <10 min p95 on Scotland; <10 min on SORA,Performance + BVA,high,L4 System,True,Both packs uploaded and parsed,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""]}",Coverage Matrix Engine executes on both cases; capture p95 execution time per case,Scotland coverage matrix <10 min p95; SORA coverage matrix <10 min p95; all clauses bound; no orphaned clauses,,,,20
TC-PERF-004,twin_sample,AI flag narrative <30 min p95 on Scotland; <30 min on SORA,Performance + E2E,high,L4 System,True,Coverage matrices complete; evidence ready for AI analysis,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""]}",AI Flag Service generates natural-language flag narratives on both cases; measure p95 latency,"Scotland narrative generated <30 min p95 (500-1000 words, 0 flags); SORA narrative generated <30 min p95 (1500-2000 words, 5 flags); confidence scores recorded",,,,30
TC-PERF-005,twin_sample,"Under background load (10 concurrent applicants), twin-sample still <30 min SLA",Load + Stress,critical,L4 System + L5 Load,True,10 background applicants submitting packs simultaneously; Scotland + SORA cases submitted in this context,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""],""background_load"":""10 concurrent cases"",""total_concurrent_users"":12}",Submit twin-sample cases while 10 other cases execute in Phase 1 intake; measure latency of twin-sample decision-record completion under contention,Twin-sample Scotland decision record <30 min; SORA refusal record <30 min; background load does not cause SLA breach on primary cases,,,,35
TC-SEC-001,twin_sample,"Scotland OFFICIAL, SORA OFFICIAL-SENSITIVE — classification boundary correctly routes",Security + Classification,critical,L5 Integration + L6 Security,True,Scotland marked OFFICIAL; SORA marked OFFICIAL-SENSITIVE; both submitted,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""],""classification"":[""OFFICIAL"",""OFFICIAL-SENSITIVE""]}",Classification Boundary service scans both cases; routes Scotland to OFFICIAL tier storage; routes SORA to OFFICIAL-SENSITIVE tier storage; verifies no cross-tier leakage,Scotland stored in OFFICIAL pool; SORA stored in OFFICIAL-SENSITIVE pool; access control lists enforced; audit trail records tier-assignment for both,,,,10
TC-SEC-002,twin_sample,Attempt to cross-tier read Scotland (OFFICIAL) from SECRET-tier user — denied with audit,Security + Access control,critical,L6 Security,True,"Scotland case (OFFICIAL) stored; SECRET-tier user (hypothetically cleared for SECRET, but case is OFFICIAL) attempts to read Scotland evidence","{""fixture"":""scotland-approve-pack"",""accessing_user_tier"":""SECRET"",""target_case_tier"":""OFFICIAL"",""access_attempt"":""read case evidence""}",SECRET-tier user submits read request via API; access-control middleware evaluates clearance + case tier; request denied because OFFICIAL-downgraded to user (not valid path),"Read request denied (403 Forbidden); audit log records denied-access attempt with actor ID, timestamp, and target case ID",,,,5
TC-SEC-003,twin_sample,Panel action logs on Scotland and SORA cases immutable,Audit + Data integrity,critical,L6 Forensics,True,"Both cases complete panel review; action logs recorded (approval decision, override rationale, panel members, timestamps)","{""fixture"":[""scotland-complete-case"",""sora-refused-case-complete""],""target"":""panel_action_logs""}",Attempt to edit or delete panel action log entries post-completion; verify immutability enforcement,Edit/delete requests rejected (403 Forbidden); logs remain write-once; audit trail captures immutability-enforcement events,,,,10
TC-SEC-004,twin_sample,Audit ledger write latency <500 ms under twin-sample runs,Performance + Audit,high,L4 System + L5 Performance,True,Twin-sample cases executing simultaneously; audit ledger capturing all events,"{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""]}","Monitor audit ledger write latency for all events (case creation, validation complete, coverage matrix, decision-record draft, archival) during twin-sample execution",All audit writes complete in <500 ms (p95); no write-ahead log (WAL) bottlenecks; audit latency does not degrade under load,,,,35
TC-SEC-005,twin_sample,Red-team probe during twin-sample execution doesn't breach SLA or security controls,Penetration + Stress,critical,L6 Penetration,False,"Controlled red-team engagement during twin-sample runs; simulated attack (e.g., SQL injection attempt, privilege escalation probe, OWASP Top 10 vectors)","{""fixture"":[""scotland-approve-pack"",""sora-refuse-pack""],""red_team_engagement"":""coordinated attack"",""attack_vectors"":[""SQL injection"",""privilege escalation"",""classification boundary bypass""]}",Red team executes coordinated attack while twin-sample cases execute; monitor system behavior and SLA adherence,All attacks blocked or mitigated; twin-sample latency within SLA (<30 min); no data breach; audit trail records all attack attempts,,,,60
