"REQ017.3","Test Case - Assessing Risks for Operations Near Industrial Sites","['Plan an operation near an industrial site. ', 'Assess risks associated with operations near industrial sites or activities such as live firing, gas venting, high-intensity radio transmissions. ']","['The system correctly identifies the location of the planned operation as being near an industrial site. ', 'The system manages identified risks based on the assessment (e.  , providing warnings, adjusting operation parameters). ']"
"REQ017.4","Test Case: Press/Media Handling and Prior-Notification to Landowners for Community Operations","['A user plans an operation in a community area. ', 'The user does not initiate press/media handling or prior-notification to landowners as required by cap 1616 and gdpr. ', 'The system receives a request for press/media access related to the planned operation in the community area. ', ""The system fails to handle the press/media request due to the user's failure to follow required procedures. "", ""The system does not notify landowners about the planned operation as a result of the user's failure to follow required procedures. ""]","['The user has selected a location within the community area for their intended operation. ', 'The user has failed to follow the necessary procedures for press/media handling and prior-notification to landowners. ', 'The system acknowledges the press/media request. ', 'The system does not process or respond appropriately to the press/media request. ', 'Landowners are unaware of the intended operation in their community area. ']"
"REQ017.5","User Disregards Airspace Restrictions","['The user plans an operation in restricted airspace. ', 'The user attempts to change flight plan without obtaining necessary permissions or disregarding airspace restrictions. ']","['Assumed that the precondition has been met. ', 'System allows unauthorized action (e.  , no warning, no prevention). ']"
"REQ017.6","Verify System Fails to Manage Risks Near Industrial Sites","['The user selects the location of the planned operation, which is near an industrial site. ', 'The user intentionally skips the risk assessment and risk management steps for the planned operation. ', 'Upon submitting the planned operation, the system does not flag any potential risks or provide recommendations for mitigation. ']","['Location of the planned operation is identified as being near an industrial site. ', 'Risk assessment and mitigation steps are not performed for the planned operation. ', 'The system fails to identify and manage risks associated with operations near industrial sites. ']"
"REQ018.1","Test CAO Raises Level One Finding","[""The CAA officer identifies non-compliance with safety requirements for UAS operations that could lead to an effect on the operation's safety. "", 'The CAA officer raises the level-one finding to the entity approval holder. ', 'The entity approval holder receives the level-one finding from the CAA officer. ']","['The CAA officer has identified a level-one finding. ', 'The level-one finding is sent to the entity approval holder. ', 'The entity approval holder has received the level-one finding from the CAA officer. ']"
"REQ018.2","CAA Officer Raises Observation","['The CAA officer logs in to the system as a user with caa officer privileges. ', 'The CAA officer navigates to the page where they can raise an observation. ', 'The CAA officer enters the details of the observation, including its potential for future non-compliance or opportunity for safety improvement. ', 'The entity approval holder receives a notification about the raised observation. ']","['The CAA officer is able to access the system and view their account information. ', 'The CAA officer finds and selects the option to raise an observation within the system. ', 'The entered observation is saved in the system with all relevant information. ', 'The entity approval holder sees and acknowledges the received notification within their account on the system. ']"
"REQ018.3","CAO Investigates and Closes Findings","['The CAA officer logs into the system as a user with appropriate permissions to access findings/observations. ', 'The CAA officer reviews the notification of finding or observation received. ', 'The CAA officer initiates an investigation into the finding or observation. ', 'The CAA officer communicates with the entity approval holder regarding the findings/observations. ', 'The CAA officer takes corrective action to address the finding or observation, as necessary. ', 'The CAA officer marks the oversight report and associated findings/observations as closed in the system. ']","['The CAA officer is successfully logged in. ', 'The CAA officer has read and understood the details of the finding or observation. ', 'An investigation is started for the specific finding or observation. ', 'Communication has been established between the CAA officer and the entity approval holder about the findings/observations. ', 'Corrective actions have been taken for the specific finding or observation. ', 'The oversight report and associated findings/observations are now marked as closed in the system. ']"
"REQ018.4","Verify Classified MOD Evidence Presentation to CAA","['Check that the user is a CAA officer with access to classified MOD evidence under cap 722h / jsp 440. ', 'Present the classified mod evidence to the CAA. ', 'Verify that the CAA receives the classified mod evidence without compromise. ']","['The system confirms that the user has access to classified MOD evidence as per cap 722h and jsp 440. ', 'The user successfully presents the classified mod evidence to the CAA. ', 'The system confirms that the CAA has received the classified mod evidence without any compromise or breach of security. ']"
"REQ018.5","CAA Officer Raises Level-One Finding - Entity Approval Holder Does Not Receive","['The CAA officer finds non-compliance with requirements that do not lead to an effect on the safety of a UAS operation. ', 'The CAA officer raises a level-one finding to the entity approval holder. ']","['Non-compliance is identified by the CAA officer. ', 'A level-one finding is created and transmitted to the entity approval holder, but it does not reach them. ']"
"REQ018.6","CAA Officer Does Not Raise Observation","['The user logs in as a CAA officer. ', ""The user navigates to an entity approval holder's record. "", 'The user decides not to raise an observation for potential future non-compliance or safety improvement opportunities. ', 'The entity approval holder checks their observations. ']","[""The system confirms the user's identity and grants access to the platform. "", ""The user is able to view the entity approval holder's details on the platform. "", 'No observation is created in the system by the CAA officer. ', 'There are no new observations from the CAA officer in their list. ']"
"REQ018.7","CAA Officer Fails to Address Findings or Observations","['The CAA officer receives a notification of a finding or observation. ', 'The CAA officer does not take subsequent actions as expected, such as investigation and communication with the entity approval holder. ', 'The oversight report and associated findings/observations remain open. ']","['A notification of a finding or observation is received by the CAA officer. ', 'The CAA officer fails to address the findings or observations in an appropriate manner. ', 'The oversight report and its related findings/observations are not closed, indicating that no corrective actions have been taken by the CAA officer. ']"
"REQ018.8","CAA Officer Does Not Accept Compromised Classified Evidence","['The user logs in as a CAA officer with access to classified MOD evidence under Cap 722h / JSP 440. ', 'The user presents compromised classified MOD evidence to the CAA. ']","[""The system confirms the user's identity and grants them access to the classified MOD evidence. "", 'The CAA does not accept the compromised classified MOD evidence without first verifying its integrity and ensuring it is not compromised. ']"
"REQ019.1","Verify System Rejection of Battery Fire Environmental Risk User Story","['Log in to the application as a user with appropriate permissions to create new user stories. ', 'Navigate to the page where user stories can be created. ', 'Enter details for a new user story related to battery-fire environmental risk on ground and attempt to submit it. ']","['Successfully logged in. ', 'Reached the user story creation page. ', 'The system should not allow the submission of this user story, either by displaying an error message or preventing the form from being submitted. ']"
"REQ019.2","Test System Denial of Noise Species Disturbance User Stories at Dusk/Night","['Simulate a user attempting to activate a relevant noise species disturbance user story during dusk or night. ']","['The system denies the activation. ']"
"REQ019.3","Test System Execution of Active User Stories During Night-time Operations","['Perform any action that would trigger the noise species disturbance user story. ', 'Perform any action that would trigger the battery-fire environmental risk user story. ']","['The system should execute actions as per the requirements of the noise species disturbance user story. ', 'The system should execute actions as per the requirements of the battery-fire environmental risk user story. ']"
"REQ019.4","Test system denial of noise-related user stories during nighttime","['Verify the system is operating during dusk or night. ', 'Attempt to create a new user story related to noise species disturbance at dusk/night. ', 'Check if the creation of the user story was not allowed. ']","[""The system's current operation time should be either 'dusk' or 'night'. "", 'A dialog box appears, stating that the creation of such a user story is not allowed. ', 'The system does not create the user story and instead displays an error message or prevents its creation in some other way. ']"
"REQ019.5","Verify System Rejects Battery Fire User Story","['Launch the application. ', 'Navigate to the user story creation page. ', ""Enter a title for the new user story (e.  , 'Battery Fire Risk'). "", ""Select 'Environmental' as the risk category and 'Ground' as the location. "", ""Enter a description for the user story (e.  , 'User Story: Battery Fire on Ground'). "", 'Save the newly created user story. ']","['Application opens successfully. ', 'User is on the user story creation page. ', 'Title of the new user story has been entered correctly. ', 'Risk category and location have been selected correctly. ', 'Description of the new user story has been entered correctly. ', 'The system displays an error message indicating that such a user story is not allowed. ']"
"REQ019.6","Verify System Prevents Activation of Battery-Fire User Stories","['Navigate to the system interface and log in as a valid user. ', 'Identify and select one of the user stories related to battery-fire environmental risk on ground. ', 'Attempt to activate the selected user story. ']","['Successfully logged in as a valid user. ', 'Selected a user story related to battery-fire environmental risk on ground. ', 'The system displays an error message indicating that such activation is not allowed. ']"
"REQ019.7","Test System Error Message Display During Inappropriate Conditions","['Launch the system during dusk or night. ', 'Perform an action that would trigger a user story related to noise species disturbance at dusk/night. ', 'Ensure the conditions for execution of this user story are not met (e.  , daytime, no active noise species present). ', 'Attempt to perform an action that would trigger a battery-fire environmental risk on ground. ', 'Ensure the conditions for execution of this user story are not met (e.  , no batteries present, no fire hazards). ', 'Perform an action that would trigger either of these user stories. ']","['The system is operational during dusk or night. ', 'A user story related to noise species disturbance at dusk/night is triggered. ', 'The conditions for execution of the user story are not met. ', 'A user story related to battery-fire environmental risk on ground is triggered. ', 'The conditions for execution of the user story are not met. ', 'An error message is displayed indicating that the conditions for execution of such user stories are not met. ']"
"REQ019.8","Verify Error Message When Creating User Story During Dusk/Night","['Launch the system and verify it is in operation during dusk or night. ', 'Create a new user story related to noise species disturbance at dusk/night. ', 'Save the newly created user story. ', 'Verify if an error message is displayed indicating that such a user story is not allowed. ']","['The system displays indicators showing that it operates at those times. ', 'A new user story with relevant details about noise species disturbances during dusk or night is created. ', 'The user story is saved in the system. ', 'An error message appears, stating that creating this type of user story is not allowed. ']"
"REQ020.1","Post-Trial Evidence Preservation and Authorisation Close-Out Test","['Verify that the trial supervisor is responsible for post-trial evidence preservation and authorization close-out. ', 'Confirm that the T&E activity has been carried out safely according to the direction of the T&E approvals board. ', 'Verify that the trial supervisor documents lessons-learned evidence preservation. ', 'Confirm that the trial supervisor initiates the authorization close-out process. ', 'Verify correct preservation of post-trial lessons-learned evidence. ', 'Confirm successful completion of the authorization close-out process. ']","[""The trial supervisor's role within the organization or documentation confirms their responsibility. "", 'Relevant documents, such as safety protocols and approval board directives, show compliance with the required safety standards. ', 'A record or documentation of lessons learned from previous T&E activities is found. ', 'The necessary steps to start the authorization close-out process, such as submitting required documents or notifications, have been taken. ', 'The documented lessons learned are properly stored and accessible for future reference. ', 'All necessary steps have been completed, such as receiving approval from relevant authorities or completing required paperwork. ']"
"REQ020.2","Verify T&E Qualifications in Annex B and C","['Access Annex B to find defined T&E qualifications. ', 'Verify that Class A Test Pilot (TP) qualification is present in Annex B. ', 'Access Annex C to find defined T&E qualifications. ', 'Verify that all other listed qualifications are present in Annex C. ']","['Annex B is successfully accessed, and the user can view the listed T&E qualifications. ', 'The Class A Test Pilot (TP) qualification is found within Annex B. ', 'Annex C is successfully accessed, and the user can view the listed T&E qualifications. ', 'All other listed qualifications (long course test pilot graduate of Empire Test Pilot School, United States Navy Test Pilot School, United States Air Force Test Pilot School, l’ecole du personnel navigant d’essais et de reception) are found within Annex C. ']"
"REQ020.3","Trial Supervisor Risk Management Test","['Verify that the trial supervisor has implemented identification and risk management processes specific to T&E activities. ', 'Observe the trial supervisor following the identified and implemented risk management processes during a T&E activity. ', 'Verify that any issues or incidents are addressed promptly by the trial supervisor during the T&E activity. ']","['The identified and implemented risk management processes for T&E are in place. ', 'The trial supervisor is adhering to the established risk management processes throughout the T&E activity. ', 'All identified issues and incidents are being handled in a timely manner by the trial supervisor during the T&E activity. ']"
"REQ020.4","Verify Trial Supervisor Creates Required Documents for T&E Activity","['Check if the trial supervisor has created test plans. ', 'Confirm that flight test cards have been generated. ', 'Verify post-flight reports have been produced. ', 'Ensure trial reports have been created. ', 'Assess if all documents address safe execution of flight trials. ', 'Evaluate if all documents cover the ability to achieve trial objectives. ']","['Test plans are present. ', 'Flight test cards exist. ', 'Post-flight reports are available. ', 'Trial reports are present. ', 'Documents contain information for safe flight trials. ', 'Documents include details on achieving trial objectives. ']"
"REQ020.5","Verifying Post-trial Evidence Preservation and Authorization Close-Out Process","['Verify that the trial supervisor is responsible for post-trial evidence preservation and authorisation close-out. ', 'Confirm that the T&E activity has been carried out safely iaw the direction of the t&e approvals board. ', 'Check if the trial supervisor documents lessons-learned evidence preservation. ', 'Verify that the trial supervisor initiates the authorization close-out process. ', 'Confirm that, when the trial supervisor fails to document lessons-learned evidence preservation or initiate the authorization close-out process, post-trial lessons-learned evidence is not preserved correctly. ', 'Check that the authorisation close-out process is not completed successfully. ']","['The trial supervisor should be identified as being responsible for ensuring post-trial evidence preservation and authorization close-out. ', 'The T&E activity should have been conducted in a safe manner, following the guidelines set by the T&E Approvals Board. ', ""The trial supervisor's documentation of lessons-learned evidence preservation should be present and up to date. "", 'The trial supervisor should have initiated the authorization close-out process. ', 'When the trial supervisor does not perform their duties related to post-trial evidence preservation and authorization close-out, the post-trial lessons-learned evidence should not be properly preserved. ', 'The authorisation close-out process should not have been completed when the trial supervisor fails to perform their duties related to it. ']"
"REQ020.6","Verify Missing T&E Qualifications in Annexes B and C","['Access Annexes B and C to find the defined T&E qualifications. ', 'Verify that the Class A Test Pilot (TP) qualification is missing from Annexes B and C. ', 'Verify that other listed T&E qualifications are also absent from Annexes B and C. ']","['The user successfully accesses both Annexes B and C. ', 'The Class A Test Pilot (TP) qualification is not present in either Annex B or C. ', 'All the other listed T&E qualifications, such as long course test pilot graduate of Empire Test Pilot School, United States Navy Test Pilot School, United States Air Force Test Pilot School, l’ecole du personnel navigant d’essais et de reception, are not present in either Annex B or C. ']"
"REQ020.7","Trial Supervisor Fails to Follow Risk Management Processes","['Verify that the trial supervisor has been assigned to implement identification and risk management processes specific to T&E. ', 'Simulate a situation where the trial supervisor fails to follow these identified and implemented risk management processes during an activity. ', ""Check that risks associated with the T&E activity are not managed effectively as a result of the trial supervisor's failure to adhere to the established processes. "", 'Verify if any issues or incidents arising from this situation have been addressed promptly. ']","['The trial supervisor is responsible for implementing identification and risk management processes specific to T&E. ', 'The trial supervisor does not adhere to established risk management processes during a T&E activity. ', ""Risks associated with the T&E activity are not managed effectively due to the trial supervisor's failure to follow risk management processes. "", ""Any issues or incidents resulting from the trial supervisor's failure to adhere to established risk management processes are not addressed promptly. ""]"
"REQ020.8","Verify Trial Supervisor Creates Complete and Proper Range Safety/Trials Documentation Set","['Check if the trial supervisor is responsible for creating a range safety/trials documentation set. ', 'Verify that test plans, flight test cards, post-flight reports, and trial reports have been created by the trial supervisor. ', 'Assess if the produced documentation addresses both safe execution of flight trials and ability to achieve trial objectives. ']","['The trial supervisor should be identified as being responsible. ', 'All required documents are present. ', 'The documentation should address both aspects appropriately. ']"
"n/a","n/a","n/a","n/a"
